,X,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
63002,34980,1569,investigate,VB,O,investigate,5678,3929,30,3217,7191,5592,6401,8191,8734,14,3051,15,5363,22,7488,35,442,16,1068,16,588,16,1459,16,7,10,15,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,16,2,-1,-1,-1,-1,16,2,-1,-1,-1,-1,16,2,-1,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,-1,-1,16
63003,34981,1569,any,DT,O,any,3217,778,7,7191,5592,6401,8191,8004,5678,30,8734,14,3051,15,5363,22,7488,35,442,16,1068,16,588,16,10,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,-1,16,-1,-1,16,2,-1,-1,-1,-1,16,2,-1,-1,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,-1,-1,16,-1
63004,34987,1569,.,.,O,.,12,12,2,2459,7461,8191,1412,4832,8004,15,8191,7,6401,9,5592,15,7191,10,3217,7,5678,30,8734,14,21,31,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,-1,16,16,-1,16,2,-1,-1,-1,-1,16,2,-1,-1,-1,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,-1,-1,16,-1,16
63005,35007,1570,to,TO,O,to,8255,7469,28,8191,1412,12,2665,1997,5592,15,8189,7,6943,30,8255,28,4141,15,3200,7,6375,9,3002,15,7,16,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,2,-1,16,16,16,16,2,-1,-1,-1,-1,16,2,-1,-1,-1,-1,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,-1,-1,16,-1,16,-1
63006,35012,1571,New,NNP,Org,new,1997,5002,16,2884,2682,6291,7240,2584,2665,7,12,2,1412,16,8191,7,8255,28,5592,15,8189,7,6943,30,16,16,15,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,B-geo,B-geo,B-geo,B-geo,B-geo,,2,-1,16,16,16,16,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,-1,16,-1,16,-1,-1
63007,35029,1571,partially,RB,O,partially,6549,5355,23,3623,6336,7070,12,2665,2933,7,8124,31,6174,15,5814,10,2611,16,6401,9,7982,15,3077,15,33,10,15,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16
63008,35036,1572,",",",",O,",",9,9,1,8669,3824,8438,2736,3185,3290,15,2665,7,12,2,7070,15,6336,10,3623,33,6549,23,2933,7,36,31,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,16
63009,35042,1572,foreign,JJ,O,foreign,5067,3079,10,6389,9,7461,8191,6336,3185,5,2736,16,8438,10,3824,31,8669,36,9,1,3290,15,2665,7,18,1,31,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1
63010,35052,1572,one,CD,O,one,6404,5183,6,2029,1646,8487,5057,7939,6401,9,6155,33,8618,31,7070,15,6336,10,8191,7,7461,31,9,1,16,16,31,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1,16
63011,35056,1572,for,IN,O,for,5057,3069,9,7939,6336,5127,12,2736,8487,31,1646,16,2029,16,6404,6,6401,9,6155,33,8618,31,7070,15,32,10,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,-1,16,16,-1,16,2
63012,35057,1572,stockpiling,VBG,O,stockpiling,7939,7068,32,6336,5127,12,2736,6389,5057,9,8487,31,1646,16,2029,16,6404,6,6401,9,6155,33,8618,31,10,15,2,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,Test,,,,O,O,O,O,-1,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,16,2,16
63013,35071,1573,earlier,RBR,O,earlier,4605,2544,24,8214,8748,12,2665,1412,6646,18,7479,15,3644,9,5480,33,8618,31,7722,15,8191,7,7461,31,7,15,2,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,16,2,16,-1
63014,35078,1574,it,PRP,O,it,5704,3982,21,5696,5528,4049,8698,2612,7488,35,1412,16,2665,7,12,2,8748,15,8214,7,4605,24,6646,18,35,9,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,2,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,-1,16,2,16,-1,16
63015,35084,1574,authorities,NNS,O,authorities,3365,978,18,8255,8519,8191,3362,6375,2612,10,8698,9,4049,15,5528,9,5696,35,5704,21,7488,35,1412,16,28,30,7,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,2,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,-1,16,-1
63016,35103,1575,Israel,NNP,Geo,israel,1486,3973,16,8255,2957,2933,6284,2612,8481,33,5325,35,1036,16,1866,16,8191,7,8255,28,4743,15,1981,17,28,30,7,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,16,16,16,16,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,6,2,16,-1,16,-1,16
63017,35105,1575,accept,VB,O,accept,2957,417,30,2933,6284,2612,6916,8255,8255,28,1486,16,8481,33,5325,35,1036,16,1866,16,8191,7,8255,28,7,10,10,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,6,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,16,-1,16,-1,16,16
63018,35106,1575,a,DT,O,a,2933,374,7,6284,2612,6916,8255,7220,2957,30,8255,28,1486,16,8481,33,5325,35,1036,16,1866,16,8191,7,10,10,15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,6,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,16,-1,16,-1,16,16,-1
63019,35109,1575,proposal,NN,O,proposal,6916,5783,15,8255,7220,6585,8115,12,2612,10,6284,10,2933,7,2957,30,8255,28,1486,16,8481,33,5325,35,28,30,15,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,6,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,16,16,16,-1,16,16,-1,16
63020,35123,1576,with,IN,O,with,8698,8041,9,8191,1487,6544,6,960,6062,15,2933,7,5528,9,3230,15,8191,7,5964,31,2322,16,2655,16,7,10,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,6,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,6,16,16,16,16,-1,16,16,-1,16,16
63021,35130,1576,Foreign,NNP,Org,foreign,1148,3079,16,431,864,2720,12,1923,3185,5,960,15,6,20,6544,15,1487,10,8191,7,8698,9,6062,15,16,16,16,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-per,,,O,O,B-per,O,6,16,16,-1,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,6,16,16,16,16,2,16,16,-1,16,16,2
63022,35139,1577,visited,VBD,O,visited,8553,7872,31,939,5814,8646,9,7461,8672,37,9,1,2322,16,1923,16,12,2,2720,16,864,16,431,16,16,10,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,-1,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,16,16,2,16
63023,35141,1577,last,JJ,O,last,5814,4275,10,8646,9,7461,5332,4947,939,16,8553,31,8672,37,9,1,2322,16,1923,16,12,2,2720,16,15,1,31,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,16,16,2,16,16
63024,35157,1577,genuine,JJ,O,genuine,5176,3235,10,5300,6375,6585,3185,1486,2933,7,9,1,3656,31,5332,21,8662,37,9,1,6469,26,7977,33,15,9,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,2,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1
63025,35160,1577,peace,NN,O,peace,6585,5395,15,3185,1486,7682,5221,8191,6375,9,5300,15,5176,10,2933,7,9,1,3656,31,5332,21,8662,37,5,16,14,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,2,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1
63026,35162,1577,Israel,NNP,Geo,israel,1486,3973,16,7682,5221,8191,6437,12,3185,5,6585,15,6375,9,5300,15,5176,10,2933,7,9,1,3656,31,14,30,7,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,O,B-geo,B-geo,B-geo,2,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,-1,16
63027,35171,1578,dismissed,VBN,O,dismissed,4480,2394,33,3293,5613,2612,2186,659,5327,34,5840,18,1486,16,12,2,6437,15,8191,7,5221,30,7682,14,9,10,10,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1
63028,35173,1578,insincere,JJ,O,insincere,5613,3859,10,2612,2186,659,3095,6,3293,9,4480,33,5327,34,5840,18,1486,16,12,2,6437,15,8191,7,10,16,16,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1
63029,35185,1578,any,DT,O,any,3217,778,7,6780,12,2668,2975,2611,8706,9,8115,18,6585,15,7322,30,8255,28,6381,15,6,20,3095,16,18,2,21,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,-1
63030,35196,1579,to,TO,O,to,8255,7469,28,4387,8191,1534,7900,12,8588,34,8189,36,5259,18,5313,32,6375,9,2611,16,2975,34,2668,21,30,7,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,-1
63031,35200,1579,state,NN,O,state,7900,7027,15,12,2611,3185,1486,5814,1534,10,8191,7,4387,30,8255,28,8588,34,8189,36,5259,18,5313,32,2,16,5,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1
63032,35215,1581,say,VBP,O,say,7486,6491,34,8203,5327,3692,2933,8589,3365,18,855,10,12,2,182,6,1516,16,5528,9,8115,18,6585,15,21,34,33,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1
63033,35216,1581,they,PRP,O,they,8203,7406,21,5327,3692,2933,8589,4579,7486,34,3365,18,855,10,12,2,182,6,1516,16,5528,9,8115,18,34,33,7,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1
63034,35225,1581,led,VBD,O,led,5855,4330,31,2933,5979,7384,8698,5391,3136,23,8672,37,5945,15,4579,15,8589,10,2933,7,3692,33,5327,34,7,10,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1
63035,35226,1581,a,DT,O,a,2933,374,7,5979,7384,8698,5391,8383,5855,31,3136,23,8672,37,5945,15,4579,15,8589,10,2933,7,3692,33,10,15,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,16
63036,35233,1581,",",",",O,",",9,9,1,8672,8618,5758,3644,6713,3612,15,8383,15,5391,22,8698,9,7384,15,5979,10,2933,7,5855,31,37,31,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,16,-1,-1,-1,-1,-1,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,-1
63037,35234,1581,who,WP,O,who,8672,8011,37,8618,5758,3644,6713,4605,9,1,3612,15,8383,15,5391,22,8698,9,7384,15,5979,10,2933,7,31,33,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,-1,16,16,-1,-1,16,-1,-1,-1,-1,-1,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,-1
63038,35242,1581,.,.,O,.,12,12,2,598,7486,1869,517,1843,8646,15,8214,7,4605,24,6713,18,3644,9,5758,33,8618,31,8672,37,18,34,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,16,16,-1,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,16
63039,35253,1582,the,DT,O,the,8191,7393,7,2692,7158,9,2945,56,5528,9,1164,16,4606,23,3692,33,8618,31,1843,16,517,16,1869,16,16,15,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,-1,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,-1
63040,35276,1583,farmhouse,NN,O,farmhouse,4918,2909,15,5528,8191,6322,7900,6375,2933,7,3329,9,2720,16,5758,33,8618,31,9,1,1843,16,1800,16,9,7,10,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1
