,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
41879,1880,good,JJ,O,good,5205,3291,10,6985,9,1,5332,7088,6325,23,3258,34,8202,7,1427,9,1,40,12,2,7773,23,5704,21,18,1,40,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1
41883,1880,he,PRP,O,he,5332,3491,21,7088,9,1,5704,5696,1,40,9,1,6985,18,5205,10,6325,23,3258,34,8202,7,1427,9,31,1,40,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1
41915,1881,",",",",O,",",9,9,1,3641,5332,5746,5704,9,6924,15,5391,22,6375,9,7537,15,8191,7,4465,30,8255,28,4695,31,5,21,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,16
41922,1881,when,WRB,O,when,8665,8004,39,5332,4427,5704,4427,8698,3185,5,9,1,5704,21,5746,31,5332,21,3641,5,9,1,6924,15,21,31,21,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,16
41927,1881,with,IN,O,with,8698,8041,9,5386,12,2074,1564,340,4427,31,5704,21,4427,31,5332,21,8665,39,3185,5,9,1,5704,21,21,2,9,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,-1
41928,1881,him,PRP,O,him,5386,3570,21,12,2074,1564,340,9,8698,9,4427,31,5704,21,4427,31,5332,21,8665,39,3185,5,9,1,2,9,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1,-1
41935,1882,",",",",O,",",9,9,1,8708,3838,2933,7819,8698,130,6,9,1,340,6,1564,16,2074,9,12,2,5386,21,8698,9,18,34,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,-1,16
41937,1882,claim,VBP,O,claim,3838,1656,34,2933,7819,8698,5006,3126,8708,18,9,1,130,6,9,1,340,6,1564,16,2074,9,12,2,7,15,9,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,-1,16,16,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1
41939,1882,spaceship,NN,O,spaceship,7819,6933,15,8698,5006,3126,2943,4162,2933,7,3838,34,8708,18,9,1,130,6,9,1,340,6,1564,16,9,6,18,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1
41946,1882,a,DT,O,a,2933,374,7,7648,7033,6485,2334,9,6401,9,4162,33,2943,9,3126,18,5006,6,8698,9,7819,15,2933,7,10,15,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,14,16,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,-1,-1,16,-1,-1,16
41957,1882,been,VBN,O,been,3465,1143,33,4151,8466,3644,8191,6105,5325,35,7486,34,8203,21,5537,15,3180,7,9,1,2334,16,6485,9,33,26,9,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,14,16,7,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,7,15,16,16,16,16,7,16,16,16,16,16,7,16,-1,16,-1,-1,16,-1
41970,1883,months,NNS,O,months,6176,4810,18,3044,8189,4242,9,462,6297,6,9,1,131,6,9,1,232,6,1807,16,12,2,6105,15,9,7,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,14,16,7,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,7,15,16,16,16,16,7,16,16,16,16,16,7,16,16,16,-1,-1,16,-1,-1
41976,1883,Gore,NNP,I-per,gore,1242,3297,16,8618,3565,12,2664,3853,462,16,9,1,4242,15,8189,7,3044,9,6176,18,6297,6,9,1,31,33,2,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,O,O,O,,14,16,7,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,7,15,16,16,16,16,7,16,16,16,16,16,7,16,16,16,-1,-1,16,-1,-1,-1
41987,1884,.,.,O,.,12,12,2,2791,2186,1393,814,5325,8207,18,6375,9,5949,15,2933,7,8466,26,3853,35,2664,7,12,2,10,16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,7,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,7,15,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,-1,16,-1,-1,-1,16
42005,1885,December,NNP,B-tim,december,957,2157,16,220,6804,8565,12,1923,8191,7,6375,9,3028,15,5528,9,783,16,5528,9,8050,18,6375,9,6,10,15,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-tim,,,B-tim,B-tim,B-tim,O,7,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,15,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,16,-1,-1,-1,16,-1
42008,1885,vote,NN,O,vote,8565,7888,15,12,1923,814,8258,8191,6804,10,220,6,957,16,8191,7,6375,9,3028,15,5528,9,783,16,2,16,16,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,I-tim,O,O,,16,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,-1
42009,1885,.,.,O,.,12,12,2,1923,814,8258,8191,4196,8565,15,6804,10,220,6,957,16,8191,7,6375,9,3028,15,5528,9,16,16,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,-1
42027,1886,outdo,VB,O,outdo,6476,5263,30,6822,8356,5528,2933,8627,8255,28,3641,5,9,1,8688,30,6076,23,8255,28,6325,23,5696,35,10,18,9,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,,-1,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,-1
42028,1886,previous,JJ,O,previous,6822,5684,10,8356,5528,2933,8627,8189,6476,30,8255,28,3641,5,9,1,8688,30,6076,23,8255,28,6325,23,18,9,7,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1
42031,1886,a,DT,O,a,2933,374,7,8627,8189,5696,6507,3185,5528,9,8356,18,6822,10,6476,30,8255,28,3641,5,9,1,8688,30,15,36,35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,14,-1,-1,16,16,16,-1,-1,-1,16,16,16,-1,16,16,16,16,16,14,16,16,16,16,16,2,16,16,16,16,16,14,-1,-1,-1,-1,-1,14
42038,1886,.,.,O,.,12,12,2,2170,7685,1923,814,8654,4203,15,3185,5,6507,10,5696,35,8189,36,8627,15,2933,7,5528,9,18,34,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,14,16,-1,16,16,16,-1,-1,-1,16,16,16,-1,-1,16,16,16,16,14,16,16,16,16,16,2,16,16,16,16,16,14,16,-1,-1,-1,-1,14,-1
42046,1887,his,PRP$,O,his,5391,3578,22,6434,1800,2330,12,1923,6375,9,3068,23,8654,23,814,16,1923,16,7685,34,2170,18,12,2,15,16,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,14,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,14,16,16,16,16,16,2,16,16,16,16,16,14,16,16,-1,-1,-1,14,-1,-1
42066,1888,and,CC,O,and,3185,722,5,5057,6892,5332,7488,8686,3022,15,755,16,8191,7,6375,9,4186,15,5391,22,5057,9,2789,16,9,18,21,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,14,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,14,16,16,16,16,16,2,16,16,16,16,16,14,16,16,16,-1,-1,14,-1,-1,16
42091,1890,has,VBZ,O,has,5325,3479,35,4187,814,4,8242,8255,1327,21,12,2,7900,15,2927,16,6375,9,5220,15,8191,7,5696,35,33,16,20,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,14,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,14,16,16,16,16,16,2,16,16,16,16,16,14,16,16,16,16,-1,14,-1,-1,16,-1
42093,1890,Chavez,NNP,B-per,chavez,814,1587,16,4,8242,8255,922,6,4187,33,5325,35,1327,21,12,2,7900,15,2927,16,6375,9,5220,15,20,18,28,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,I-per,B-geo,I-per,I-per,14,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,16,16,16,16,16,2,16,16,16,16,16,14,16,16,16,16,16,14,-1,-1,16,-1,-1
42106,1890,",",",",O,",",9,9,1,6325,8191,924,6375,8194,6158,15,8588,34,2792,18,7487,32,9,1,794,16,1128,16,6,20,23,7,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,16
42108,1890,the,DT,O,the,8191,7393,7,924,6375,8194,4141,12,6325,23,9,1,6158,15,8588,34,2792,18,7487,32,9,1,794,16,15,9,22,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,-1
42118,1891,campaign,NN,O,campaign,3666,1425,15,7029,2385,8189,3156,3353,2933,7,5353,31,2330,16,1923,16,12,2,4141,15,8194,22,6375,9,15,16,36,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1
42125,1891,of,IN,O,of,6375,5140,9,8221,6375,8050,12,2058,5458,18,3353,31,3156,23,8189,36,2385,16,7029,15,3666,15,2933,7,18,9,18,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,-1
42140,1892,dead,JJ,O,dead,4247,2134,10,5528,5391,1912,3222,4606,5088,33,8618,31,8150,15,2344,10,7902,10,8698,9,5730,15,2933,7,9,22,16,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,16
42148,1893,Firefighters,NNS,O,firefighters,1135,2997,18,8672,3662,8255,6980,6469,12,2,1164,16,4606,23,3222,15,1912,16,5391,22,5528,9,4247,10,37,31,28,0,0,1,11,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1
42151,1893,to,TO,O,to,8255,7469,28,6980,6469,2933,4988,3329,3662,31,8672,37,1135,18,12,2,1164,16,4606,23,3222,15,1912,16,30,26,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,-1,-1,-1,16,-1,14
42153,1893,out,RP,O,out,6469,5256,26,2933,4988,3329,5391,3222,6980,30,8255,28,3662,31,8672,37,1135,18,12,2,1164,16,4606,23,7,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,-1,-1,16,-1,14,16
42155,1893,fire,NN,O,fire,4988,2994,15,3329,5391,3222,5088,8191,2933,7,6469,26,6980,30,8255,28,3662,31,8672,37,1135,18,12,2,9,22,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,14,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,16,-1,14,16,16
42163,1893,32-year-old,JJ,B-org,32-year-old,234,234,10,1432,2474,12,2168,7461,6375,9,3543,15,8191,7,5088,31,3222,15,5391,22,3329,9,4988,15,16,16,2,2,0,0,7,0,0,11,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,14,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,-1,14,16,16,16
42178,1894,and,CC,O,and,3185,722,5,5293,6222,7869,8737,12,3484,15,2933,7,8698,9,7962,33,3465,33,5327,30,8255,28,3236,31,31,10,15,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,14,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,-1,14,16,16,16,16
42184,1895,Shurpayev,NNP,B-org,shurpayev,2474,6761,16,6205,8255,1912,5119,8191,12,2,8737,18,7869,15,6222,10,5293,31,3185,5,3484,15,2933,7,31,28,16,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,,,O,B-geo,B-geo,I-per,14,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,14,16,16,16,16,16
42193,1895,province,NN,O,province,6947,5815,15,3185,5293,7240,4868,5119,935,16,1948,10,6190,23,8191,7,5119,9,1912,16,8255,28,6205,31,5,31,33,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1
42233,1897,targeted,VBN,O,targeted,8124,7311,33,5057,3455,3185,5760,3458,3465,33,5327,30,8255,28,3234,34,5731,18,1801,10,12,2,182,6,9,18,5,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1
42241,1897,attempts,NNS,O,attempts,3345,947,18,8255,7239,6401,3133,6375,8194,22,6375,9,3458,9,5760,18,3185,5,3455,18,5057,9,8124,33,28,30,9,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1
